Timestamp,Plan,InputSource,Profile,ProfileDescription,Resolution,BatchSize,Backend,Library,Device,Workers,Parameter,TimerScope,Warmups,Repetitions,TimeMean_ms,TimeMedian_ms,TimeMin_ms,TimeMax_ms,StdDev_ms,CoefficientVariation_percent,SequentialBaseline_ms,BestCpu_ms,Speedup_vs_Sequential,Speedup_vs_BestCPU,ParallelBaseline_ms,ParallelSpeedup,ParallelEfficiency,Throughput_images_s,Throughput_MPixels_s,ReferenceBackend,ComparisonKind,ExactMatch,ToleranceMatch,DifferentValues,DifferentPixels,MAE,RMSE,MaxDifference,PSNR_dB,GlobalSSIM,CudaAvailable,GpuName,CudaPeakMemory_MB,HorizontalFlip,VerticalFlip,AngleDegrees,TranslateFraction,ScaleDelta,BrightnessDelta,ContrastDelta,BlurKernel,BlurSigma,Status,Notes
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,69.760560,69.465900,64.078700,74.393300,3.494848,5.009777,190.532660,56.352180,2.731238,0.807794,190.532660,2.731238,0.682809,229.355957,240.497152,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,61.662300,62.085800,59.560100,63.700200,1.472346,2.387757,190.532660,56.352180,3.089938,0.913884,190.532660,3.089938,0.514990,259.477833,272.082229,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,56.352180,56.090400,55.265500,58.582800,1.174935,2.084986,190.532660,56.352180,3.381105,1.000000,190.532660,3.381105,0.422638,283.928679,297.720798,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,56.371480,56.186600,55.240200,57.398500,0.766552,1.359823,190.532660,56.352180,3.379948,0.999658,190.532660,3.379948,0.281662,283.831469,297.618867,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,1113.565600,1115.115600,1107.423200,1116.639600,3.436013,0.308560,190.532660,56.352180,0.171101,0.050605,1113.565600,1.000000,1.000000,14.368260,15.066213,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24665220,14411000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,793.946020,792.972000,787.405600,803.852100,5.655351,0.712309,190.532660,56.352180,0.239982,0.070977,1113.565600,1.402571,0.701285,20.152504,21.131432,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24665220,14411000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,670.602360,671.634500,666.359000,673.675500,2.685868,0.400516,190.532660,56.352180,0.284122,0.084032,1113.565600,1.660545,0.415136,23.859147,25.018128,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24665220,14411000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,663.076280,661.901800,657.928900,668.540800,4.528918,0.683016,190.532660,56.352180,0.287347,0.084986,1113.565600,1.679393,0.279899,24.129954,25.302090,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24665220,14411000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,648.044760,647.198700,645.488900,651.639200,2.081847,0.321251,190.532660,56.352180,0.294012,0.086957,1113.565600,1.718347,0.214793,24.689653,25.888977,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24665220,14411000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,656.511980,656.524200,654.610800,659.207400,1.542863,0.235009,190.532660,56.352180,0.290220,0.085836,1113.565600,1.696185,0.141349,24.371223,25.555080,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24665220,14411000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,88.313200,88.355800,88.120700,88.561400,0.170251,0.192781,190.532660,56.352180,2.157465,0.638095,,,,181.173369,189.974047,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,24665164,14410988,0.706980,1.918427,76.000000,42.471898,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,1160.882812,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T02:56:37,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,16,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,32.358311,32.305313,32.224865,32.599201,0.130240,0.402493,190.532660,56.352180,5.888214,1.741506,,,,494.463378,518.482431,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,NO,YES,764,764,0.000015,0.003896,1.000000,96.318282,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,1160.882812,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,399.936700,399.519300,396.848200,404.363000,2.757748,0.689546,399.936700,113.479420,1.000000,0.283743,399.936700,1.000000,1.000000,80.012662,83.899357,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,379.139900,378.514800,378.125100,380.547700,0.970258,0.255910,399.936700,113.479420,1.054853,0.299308,399.936700,1.054853,1.054853,84.401563,88.501453,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,214.475740,214.422000,212.791700,216.631400,1.376512,0.641803,399.936700,113.479420,1.864718,0.529101,399.936700,1.864718,0.932359,149.201024,156.448613,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,136.556320,133.922300,131.282300,143.353700,5.260607,3.852335,399.936700,113.479420,2.928731,0.831008,399.936700,2.928731,0.732183,234.335547,245.718631,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,126.932500,125.523300,122.324000,132.533300,4.389682,3.458281,399.936700,113.479420,3.150783,0.894014,399.936700,3.150783,0.525130,252.102495,264.348626,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,120.294200,122.307600,115.528900,123.081300,3.145719,2.615021,399.936700,113.479420,3.324655,0.943349,399.936700,3.324655,0.415582,266.014488,278.936408,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,113.479420,115.980500,106.596500,118.084600,4.826138,4.252875,399.936700,113.479420,3.524310,1.000000,399.936700,3.524310,0.293693,281.989457,295.687377,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,2285.144820,2290.632900,2269.536200,2298.938000,12.605866,0.551644,399.936700,113.479420,0.175016,0.049660,2285.144820,1.000000,1.000000,14.003489,14.683722,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,49330440,28822000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,1576.376000,1574.513000,1569.067800,1588.982800,6.670226,0.423137,399.936700,113.479420,0.253706,0.071988,2285.144820,1.449619,0.724810,20.299725,21.285805,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,49330440,28822000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,1332.406100,1328.046200,1326.575700,1347.997900,8.104732,0.608278,399.936700,113.479420,0.300161,0.085169,2285.144820,1.715051,0.428763,24.016702,25.183337,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,49330440,28822000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,1309.933100,1312.669800,1297.602100,1319.884100,8.497749,0.648716,399.936700,113.479420,0.305311,0.086630,2285.144820,1.744474,0.290746,24.428728,25.615378,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,49330440,28822000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,1289.367060,1287.394900,1283.726000,1297.877500,5.574510,0.432345,399.936700,113.479420,0.310181,0.088012,2285.144820,1.772300,0.221537,24.818379,26.023956,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,49330440,28822000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,1284.646180,1286.644200,1274.800400,1288.858000,5.007425,0.389790,399.936700,113.479420,0.311321,0.088335,2285.144820,1.778813,0.148234,24.909582,26.119590,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,49330440,28822000,0.706981,1.918431,76.000000,42.471882,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,180.884220,183.120800,173.093200,185.025100,4.266040,2.358437,399.936700,113.479420,2.211009,0.627359,,,,176.908743,185.502262,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,49330328,28821976,0.706980,1.918427,76.000000,42.471898,0.999668,YES,NVIDIA GeForce RTX 2070 SUPER,2314.133301,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T02:59:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",1024x1024,32,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,60.536507,60.509026,60.274784,60.885666,0.197198,0.325751,399.936700,113.479420,6.606537,1.874562,,,,528.606650,554.284247,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,NO,YES,1528,1528,0.000015,0.003896,1.000000,96.318282,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,2314.133301,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,63.876920,63.774400,62.652200,65.102500,0.877655,1.373978,63.876920,59.081940,1.000000,0.924934,63.876920,1.000000,1.000000,15.655107,65.662277,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,59.745660,59.412300,58.606900,61.647300,1.151174,1.926791,63.876920,59.081940,1.069147,0.988891,63.876920,1.069147,1.069147,16.737617,70.202656,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,59.090080,58.996200,58.862300,59.619900,0.273022,0.462043,63.876920,59.081940,1.081009,0.999862,63.876920,1.081009,0.540505,16.923314,70.981525,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,59.081940,59.023200,58.314700,59.708200,0.483836,0.818924,63.876920,59.081940,1.081158,1.000000,63.876920,1.081158,0.270290,16.925646,70.991305,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,59.535920,59.648900,58.990500,59.740500,0.277433,0.465993,63.876920,59.081940,1.072914,0.992375,63.876920,1.072914,0.178819,16.796583,70.449974,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,59.250560,59.440600,58.694400,59.634500,0.361138,0.609509,63.876920,59.081940,1.078081,0.997154,63.876920,1.078081,0.134760,16.877478,70.789272,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,59.275840,59.330700,58.919500,59.640100,0.258063,0.435360,63.876920,59.081940,1.077622,0.996729,63.876920,1.077622,0.089802,16.870280,70.759082,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,258.512580,256.540600,256.018200,264.383800,3.195258,1.236017,63.876920,59.081940,0.247094,0.228546,258.512580,1.000000,1.000000,3.868284,16.224758,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5203109,3332064,0.430844,0.777614,52.000000,50.315520,0.999954,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,228.604420,228.735500,223.060700,232.707100,3.185865,1.393615,63.876920,59.081940,0.279421,0.258446,258.512580,1.130829,0.565415,4.374369,18.347432,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5203109,3332064,0.430844,0.777614,52.000000,50.315520,0.999954,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,239.830120,239.746800,231.121700,248.462600,6.195457,2.583269,63.876920,59.081940,0.266342,0.246349,258.512580,1.077899,0.269475,4.169618,17.488646,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5203109,3332064,0.430844,0.777614,52.000000,50.315520,0.999954,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,245.867540,241.532500,235.747800,271.991500,13.262219,5.394050,63.876920,59.081940,0.259802,0.240300,258.512580,1.051430,0.175238,4.067231,17.059202,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5203109,3332064,0.430844,0.777614,52.000000,50.315520,0.999954,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
